Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,-0.8032197778365637,-0.32387943432597066,-0.2893983209997072,2.4052017638466374,-0.3128470275569309,debt consolidation,Short Term,-0.3718315853409616,-0.5036419975702342,-0.9927884643222326,1.9228389448378043
Rent,-0.8664031055387412,1,-0.09114127055454879,-1.0685511195897106,1.9817548720554,-0.433043996019334,-0.2893983209997072,-0.3367264779525668,-0.3128470275569309,educational expenses,Short Term,-0.3744412040146762,-0.6619308322494927,-1.3822501269302923,-0.6736336913896037
Home Mortgage,0.06702440217308518,1,-0.09114127055454879,-0.24411541278490342,-0.6377757392291205,-0.3347071151551751,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.370662508914734,-0.3963411562897214,0.03965317564164729,-0.4407275080735239
Home Mortgage,0.13573412853422442,3,-0.09114127055454879,0.9925381474223074,-0.18280463305865108,-0.16820241573726138,-0.2893983209997072,2.4052017638466374,-0.3128470275569309,debt consolidation,Short Term,-0.37012912632120426,-0.21996791015869105,0.8047135718216623,-0.3285874938843003
Home Mortgage,1.2718620709245672,2,-0.09114127055454879,-0.038006486083701635,0.7271375792822876,0.3285756556402828,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3527594062101703,0.34105072065627523,2.1083487610543354,-0.6132506068261756
Home Mortgage,-0.16611095475118398,2,-0.09114127055454879,3.053627414434325,-0.11386961697221636,0.0017223172758983,-0.2893983209997072,1.1226869410695903,-0.3128470275569309,debt consolidation,Short Term,-0.3739535204413082,-0.42537668356506614,-0.6171897307502773,-0.8461567901422554
Home Mortgage,0.14890975310137305,1,-0.09114127055454879,-0.8624421928885089,0.5065455278056963,-0.22104557311742437,-0.2893983209997072,1.2111362391921454,-0.3128470275569309,other,Short Term,-0.36278113312415056,-0.00923428226929425,-0.8742604210635394,-0.7943998605164598
Rent,0.1312266780244104,1,-0.09114127055454879,0.37421136731870197,-0.8445807874884246,-0.34047023559652584,-0.2893983209997072,0.14974466172148554,-0.3128470275569309,debt consolidation,Short Term,-0.36422781404598764,-0.4661168438078077,-0.9246868254323694,-0.6563813815143386
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.656333266187307,-1.27197788722432,-0.2249458667494496,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,major purchase,Short Term,-0.3727776232658027,-0.15506496683733212,-0.7069521962590536,1.9228389448378043
Home Mortgage,1.068583757975562,3,2.4980993701996783,0.7864292207211055,-0.224165642710512,0.1039303851031868,1.4970110678873743,-0.29250182889128934,-0.3128470275569309,debt consolidation,Short Term,-0.36473595986718926,-0.005014586263880822,0.008721515229839208,-0.2768305642585048
